id,kelurahan_name,puskesmas_id,intervention_1,intervention_2,intervention_3,intervention_4,intervention_5,intervention_6,intervention_7
23,Kuningan,33,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
24,"Panggung kidul",15,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
25,Bandarharjo,33,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
26,"Panggung lor",15,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
27,Plombokan,15,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
28,Kranggan,28,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
29,Gabahan,29,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
30,Kauman,28,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
31,Jagalan,29,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
32,Bangunharjo,28,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
33,Kembangsari,28,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
34,Pandansari,28,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
35,Sekayu,28,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
36,Miroto,29,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
37,Brumbungan,29,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
38,Pekunden,29,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
39,Karangkidul,29,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
40,Mlatiharjo,30,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
41,Rejomulyo,32,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
42,Kemijen,32,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
43,Bugangan,30,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
44,Kebonagung,30,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
45,Sarirejo,31,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
46,Rejosari,31,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
47,Banjardowo,10,"Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pengendalian faktor risiko lingkungan","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat"
48,Sembungharjo,9,"Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pengendalian faktor risiko lingkungan","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat"
49,"Bangetayu kulon",9,"Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pengendalian faktor risiko lingkungan","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat"
50,"Bangetayu wetan",9,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
51,Genuksari,10,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
52,Gebangsari,10,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
53,"Terboyo wetan",10,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
54,"Muktiharjo lor",10,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
55,"Terboyo Kulon",10,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
56,Trimulyo,10,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
57,"Tlogosari wetan",20,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
58,"Pedurungan tengah",20,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
